First Name,Last Name,Date of Birth,City
David,Jones,1985-08-21,Houston
Emily,Williams,1995-02-10,Phoenix
Frank,Miller,2000-07-19,Philadelphia
Grace,Davis,1998-11-23,San Antonio
Henry,Garcia,1989-01-15,San Diego
Isabella,Rodriguez,2002-06-28,Dallas
Jack,Wilson,1991-09-01,San Jose
Katherine,Martinez,1987-03-12,Austin
Liam,Anderson,1996-10-05,Jacksonville
Mia,Taylor,2003-05-18,Fort Worth
Noah,Thomas,1990-12-30,Columbus
Olivia,Hernandez,1994-08-09,Charlotte
Peter,Moore,1986-04-25,San Francisco
Quinn,Martin,2004-02-14,Indianapolis
Rachel,Thompson,1997-07-07,Seattle
Samuel,White,1988-11-11,Denver
Sophia,Lopez,2001-09-22,Washington
Thomas,Lee,1993-06-03,Boston
Ursula,Perez,1999-01-27,El Paso
Victor,Harris,1984-10-16,Detroit
Wendy,Clark,1992-03-08,Nashville
Xavier,Lewis,2000-08-31,Portland
Yvonne,Robinson,1983-05-14,Memphis
Zachary,Walker,1998-12-01,Oklahoma City
Amy,Young,2005-04-02,Las Vegas
